text,label
"я мог бы провести самоанализ, просто чтобы показать вам, как это делать самим, если вы хотите, или я расскажу об определенных занятиях или упражнениях, которые помогут вам почувствовать себя лучше или стать лучше.",1
"меня встретили в аэропорту и взяли под опеку Люси, чтобы я чувствовала себя желанным гостем и заботой",1
"я сказала отцу, что сделаю для него настенную драпировку на Рождество, так что теперь я чувствую себя немного более уверенно, заставляя этих звезд участвовать в этом проекте",1
"я обнаружил, что, несмотря на тот факт, что я чувствую, что мне действительно понравилась эта книга, я определенно прочитал ее целиком, как будто у меня была физическая потребность узнать, что будет дальше, я не могу придумать, что сказать по этому поводу",2
"у меня было много припадков, но никогда не было так много одновременно, и, конечно, я всегда чувствую себя совершенно беспомощным",4
"Я чувствую себя немного неловко, признавая это, потому что это не дорогие билеты, однако я не хотел покупать оба, поэтому мне пришлось сделать выбор",0
"я чувствую себя сильнее, яснее, но немного раздражен, не совсем понимаю почему",3
"Я с нетерпением жду того, как удивительно это заставит меня себя чувствовать. Вероятно, в ближайшие дни я опубликую более подробную информацию об этом для всех, кому интересно узнать об этой безумной вещи, которую мы время от времени делаем.",5
я не всегда чувствую себя креативным,1
"я просто чувствую себя разгневанным и бессильным, похоже, неспособным осуществить те изменения, которые хочу увидеть",3
"я просто хотел, чтобы темнота ночи поглотила меня в глубину сна, похожую на кому, чтобы не чувствовать и не терпеть страдания глубоко внутри",0
"я меньше в шоке и в настоящее время чувствую себя оскорбленным из-за того, что в прошлые выходные меня вывешивали сушиться, сжигая его вещи, кажется довольно справедливой наградой за мою неоцененную милость под давлением",3
"я владел, но не чувствовал себя полностью желанным гостем. Я решил среди других связаться с Хансом, отправив электронное письмо на его старый почтовый ящик, хотя мы не общались более десяти лет.",1
"я так благодарен за свою мечту, я снова начал рисовать, заставил меня почувствовать себя талантливым и воплотил в жизнь свою мечту, я могу добиться всего, чего захочу",1
я чувствую сильный сдвиг в последнее время,1
"обман со стороны человека, которого я очень любил",3
"мне не кажется, что с ним будет скучно",0
"Я также понимаю это как еще один вывод, который вам нужно раздвинуть свои собственные границы, делать вещи, которые заставляют вас чувствовать себя некомфортно и которые вас пугают",4
"Я провел большую часть дня, чувствуя себя весьма возбужденным и напряженным, как будто мне не потребовалось бы много времени, чтобы по-настоящему сорваться и откусить чью-то голову",4
"я чувствую себя нормально, когда ничего сексуального или чего-то еще не происходит",1
"я хорошо умею помогать и достигать детей, на которых часто отмахиваются, считая их агрессивными, бесполезными или неприятными, что заставляет меня чувствовать себя полезным",1
"каждую неделю я ухожу с уроков, чувствуя себя все более растерянным",4
"Должен сказать, что я чувствую себя лучше и очень рад, что мой любимый блог наберется просмотров. Я люблю носить колготки.",1
"мне трудно заботиться о семье главных героев, хотя в начале сезона близкая привязанность к браку дона заставила истории Бетти казаться стоящими, потому что ее лгали, чтобы она была воровкой",1
"мне кажется, они думают, что я их ненавижу или что-то в этом роде, и это просто странно",4
"мне нравится ходить в церкви, приобретенные там, ощущение всегда такое мирное и спокойное, поэтому у меня возникло желание посетить Почаевский монастырь, и без комментариев это было действительно достойно",1
"я чувствую себя такой неблагодарной, когда думаю об этом, но не знаю, как стать лучше",0
"сегодня вечером я обратил его внимание на то, что он не очень внимателен",2
"я не могу заснуть, сказала она раздраженно, мне холодно",3
"я не собираюсь врать, мне очень странно писать это прямо сейчас",5
"я ношу это, я чувствую себя очень сияющим, и я думаю, что сияние имеет правильное количество мерцания, чтобы оно выделялось, но не слишком блестящее или блестящее",1
"когда я сломал ногу, я почувствовал страх",4
я чувствую себя невероятно мягким и просторным,1
"Я и другие ощущаем, когда злимся, — это огромная волна облегчения от того, что мы раньше чувствовали, сидя в сырой комнате от страха и бессилия.",3
"мне очень горько из-за его обращения, он не дал никаких показаний в понедельник вечером",3
я действительно чувствую нерешительность,4
"я чувствую угрозу, и мое чувство безопасности чувствует угрозу, я схожу с ума",4
"я очень надеюсь, что вы все чувствуете себя великолепно",1
"я выходил за выходную дверь, чувствуя себя странно, потому что на последнем этапе все, казалось, выскользнуло из моих рук, как скользкая рыба, и я также надеялся, что знаю, что делать, и если я смогу посмотреть на это позитивно, это означает, что мне нужно повторить еще одну поездку",4
"Я достаточно взрослый, чтобы испытать многое из того, с чем Джейк сталкивается, хотя и в детстве, и это забавляет мои воспоминания и пробуждает их, а также вызывает чувство тоски по старым и простым временам.",2
"Я уже заметил, что похудел, чувствую себя легче, энергичнее и счастливее.",1
я чувствовал себя хорошо до ужаса,1
"мне не нравится, когда кажется, что все торопятся",3
"у меня остались хорошие впечатления от презентации, и реакция аудитории была хорошей",1
"Я сидел в машине и читал книгу, которая меня вполне устраивала. В то утро я также не чувствовал себя очень общительным из-за довольно сильного кошмара накануне вечером, поэтому чтение моей книги было лучшим занятием.",1
"Я посмотрю либо первую версию, либо, если мне хочется приключений, я посмотрю ее вымышленную фэнтезийную версию.",1
"я чувствую себя настолько встревоженным и расстроенным, что не знаю, что делать в этот момент",0
"я считаю, что превратить это здание в ресторан было хорошей инвестицией",1
"я чувствую себя ужасно, что меня не охватывает чувство вины",0
"я делаю все, что могу, чтобы по-прежнему чувствовать себя ценным участником",1
"я уверен, что бывают ситуации, когда это случается с людьми постарше, я чувствую, что опасно заводить онлайн-знакомства, когда ты молод",3
мне очень повезло быть частью этой группы,1
я чувствую себя таким глупым и злюсь на себя,0
"я чувствую стресс, у меня в кармане куча инструментов, с помощью которых можно дать отпор",3
"у меня такое чувство, будто я вечно наполовину смотрю грустный фильм",0
"я увидел, что там было больше камней, Джеки стояла там определенным образом, я чувствую, что она немного взволнована",4
"я обычно увеличиваю шрифт и, возможно, если у меня появится смелость, перейду на нестандартный стиль шрифта.",1
однажды днем,4
"я понимаю, что, хотя я и чувствую себя щедрым, мне обязательно стоит купить себе туфли, прошло уже больше года, а на осень у меня их нет",1
"мне кажется, что у каждого из нас есть голоса, и каждый из нас хочет услышать, что говорит другой",1
я чувствую себя ворчливым,3
"мне так повезло, что моя мама жива, и я могу разговаривать с ней каждый день и",1
"мне не нужно раздражаться, что они просят милостыню, а скорее любить их и испытывать сострадание к тому, что обстоятельства вынудили их прибегнуть к попрошайничеству.",3
"мне кажется, что если вы делаете покупки с умом, вы все равно можете добавить несколько вещей в свой гардероб, не нарушая при этом денег.",1
"мне сейчас неловко даже печатать эти абсурдные слова, потому что правда в том, что мой сын живет на нашей столешнице с тех пор, как мы принесли домой этого щенка две недели назад",0
"я не могу быть уверен, чувствую ли я подсознательно некоторую вину за ссору с мамой",0
"я провел последние две недели, чувствуя себя очень напуганным",4
"я чувствую себя таким уродливым, толстым и одиноким",0
я чувствую себя довольно хорошо знакомым с,1
"я хочу отношений, в которых партнеры расширяют возможности друг друга, а не чувствуют себя обремененными своей историей и эксцентричностью.",0
"в балете я чувствую себя немного более изящным, но это всегда временно",1
"я чувствовал себя очень нежным, позволь мне сказать тебе",2
я немного скептически относился к моему принцу-лягушке,4
"я считаю, что это удалось сделать очень успешно",1
"я чувствую облегчение, когда она ложится спать, потому что она меня утомила, но я всегда рад вытащить ее из кроватки на следующий день, даже когда она будит нас раньше, чем мы хотим",1
"мне кажется, если ты собираешься влюбиться в какой-то предмет, то тебе нужно хотя бы сделать его полезным, например, вибратор или фаллоимитатор.",1
"я хочу делать это, пока я еще молод и чувствую себя немного бесстрашным",1
"иногда я чувствую взгляды, которые получаю, когда не показываю слез или эмоций в нежный момент или даже в трудное время",2
"Я ближе всего к ощущению радости, когда физически нахожусь рядом с друзьями, которых обожаю, и провожу драгоценное время вместе",1
я чувствую себя крайне встревоженным и расстроенным,0
я боюсь этого,4
"Я чувствую себя очень измученным и неуверенным в любви, и все, по сути, мне надоело быть тем, кто еще больше любит, влюбляясь в кого-то, кто не так сильно чувствует ко мне",0
"Я встаю, чтобы налить себе кофе, и чувствую эту приятную и знакомую боль, это напоминает мне, как сильно я скучаю по общению всем телом, которое можно вести, сидя на хорошей, хорошей лошади.",1
"Я уже говорил ранее, что чувствую себя лицемером, выступающим за поддержку и осведомленность о диабете, не поддерживая при этом свою собственную ситуацию.",2
"я чувствую, что это полезно",1
"я чувствую себя уродливым, так что, должно быть, так и есть",0
"Я чувствую небольшой стресс из-за открытия моего книжного клуба и не знаю, как я собираюсь вместить людей в это место",3
"Я не отреагировал напрямую на спор о ремонте роликов, она выразила свои чувства в Твиттере, написав в Твиттере текст популярной песни из болливудского фильма.",1
"хотя я чувствую себя идиотом, звоня снова",0
мне было немного любопытно,5
я чувствую себя немного мрачным,0
"я чувствую себя чрезвычайно возбужденным, когда трахаю множество людей",2
"я чувствую себя очень сентиментально по поводу вещей, которые далеки от того, чтобы произойти, да",0
"я просто чувствую тебя, так что не бойся, мне придется причинить еще большую боль и снова помолиться, чтобы я мог найти тебя снова, чем больше времени проходит, тем больше болит, мне нужно, чтобы ты вернулся в прошлое, хотя бы один раз, прости мои грехи, если бы я только мог повернуть все вспять, эта боль была бы такой ленивой",4
"Я чувствую, что исходю из довольно невинного идеалистического мышления «счастливый, везучий», что, как мне кажется, делает меня не таким уж идеальным кандидатом, который поможет членам церкви полностью понять, кто они во Христе и как они могут жить для Него.",1
"я нашел свое ядро, я даже нарисовал его, и это прекрасное сияющее теплое место, которое я вижу и чувствую как эту великолепную оранжевую энергию.",1
"я только что закончил смотреть потомков и молодых людей, и у меня осталось чувство странной опустошенности",0
"я чувствую, что в твоих глазах быть верным недостаточно",2
я чувствую себя немного неудовлетворенным,3
"мне кажется, ты считаешь меня бессердечным, и, честно говоря, я не об этом",3
"я знаю, что не могу почивать на лаврах, и теперь это образ жизни, иначе мой уровень глюкозы в крови снова взлетит до небес, но, боже мой, мне очень приятно осознавать, что я добился огромных успехов всего за несколько месяцев.",1
"мне всегда страшно, когда я вижу полицейского, вместо того, чтобы чувствовать себя в безопасности",4
я также чувствую себя параноиком и тревожным,4
"я хочу просыпаться каждое утро и с нетерпением ждать того, что будет дальше",1
"Я помню, как бродил по проселочной дороге с отцом, сидящим на троне, наблюдая за свистом деревьев и ощущая под собой грохот нашего велосипеда, как довольный гигантский кот.",1
"я бы не стал подозрительно относиться к мусульманским террористам, которые любят взрывать вещи, угонять самолеты, похищать, использовать биологическую войну и стрелять",4
"я позвонила этой прихожанке, и она сказала, что сегодня чувствует себя очень несчастной",0
я все еще чувствовал себя расстроенным из-за отсутствия прогресса на детском фронте,4
"я подал заявление о приеме на работу, и меня заверили, что экзамены состоятся через несколько месяцев, через неделю я пошел получить дополнительную информацию, и мне сказали, что экзамены уже состоялись",3
"Я посылаю ей эту тяжелую энергию в качестве подношения и держу кусок на земле, пока не почувствую, что эта энергия вытекла из него в землю.",0
"я хочу от тебя столько, сколько ты готов мне дать, и я планирую заставить тебя почувствовать себя очень щедрым",1
"я чувствую, что это совершенно напрасно",0
"я не хочу ничего, кроме как продолжить этот путь, расширяя возможности женщин, которые из-за болезни чувствуют себя беспомощными и изолированными.",0
я чувствую себя очень-очень богатым и реализованным и являюсь частью великого замысла вселенной,1
"я вышел на улицу и, конечно, очень сильно избил себя морально за то, что не последовал своему внутреннему чутью, но опять же, я колебался, потому что я никогда не делал этого раньше, и на самом деле это была моя самая первая встреча с продавцом и хорошее настроение по поводу конкретного объекта недвижимости.",4
"Мне не жаль мудрости, я знаю, сколько времени осталось до сна, и энтузиазма по поводу социалистического строительства нового Китая.",0
"я чувствовал себя очень плаксивым, одиноким и грустным",0
"я чувствую себя изолированным и подавленным, эта ложь может заставить меня отказаться от любого проекта, который класс zem slink title god href http ru",0
"я имею в виду, что после переезда сюда я чувствую к себе еще большее отвращение, тогда как обычно я просто испытываю отвращение к человечеству в целом, что-то в этом роде",3
"я даже не могу поверить, что мне исполнилось полвека, и я чувствую себя так потрясающе",1
"я добавляю Кьярана и его чувства ко всему этому, это становится очень грязной, сочащейся и неудобной темой",0
"я не считаю, что они грубы или нахальны",3
"сегодня вечером я возбужден, href http www",2
"Я работаю над созданием для вас хорошей страницы сообщества, чтобы вы могли легко общаться, не чувствуя неловкости при обращении к людям.",0
я немного нервничаю,4
"я буду чувствовать себя так сильно заботливым и впускающим людей в свой мир, тогда это будет последний раз, когда я делаю это",2
"я думаю, моя мать сказала мне, что они чувствуют угрозу там, где живут",4
"мне кажется, что каждый раз, когда я веду блог, я рассказываю историю о чудесной еде, которой мне приходилось сидеть и восхищаться, но это очень важно",1
"у меня такое ощущение, что меня ждут неожиданные сюрпризы",3
"я просыпаюсь с ощущением Ирмы, мой красивый муж всегда уверяет меня, что я не Ирма и что мне нужно поднять голову, чтобы купить туфли",1
"Я чувствую непреодолимое желание сказать что-нибудь совершенно идиотское, например, надеюсь, что твой новый год будет отличным.",0
"я чувствую, что мы игнорировали таланты, достижения и навыки наших женщин-политиков вместо того, чтобы в большей степени, чем политики-мужчины, сосредоточиться на своем прошлом.",0
"меня назначили на прием к онкологам и рентгенологам согласно протоколу после операции по поводу рака молочной железы. Должен признать, что чувствую себя странно.",4
"Я чувствую вспышку гнева, потому что мне все еще больно думать о том, что Мэла подвергают такому насилию, но сейчас я не могу не задаться вопросом, может ли он быть прав",0
"мне стало плохо, я начал принимать зикам, и, казалось, это помогало в течение первой недели, пока я не поехал на гонку.",0
"я чувствую, что иногда не могу дышать, но это мило нервничать, когда ты знаешь, что с этим человеком тебе следует быть, потому что ты не чувствуешь этого ни с кем другим",1
"у меня все еще было ощущение, что только что произошло что-то странное",5
"я почувствовал облегчение, которое смог почувствовать снова, хотя это было неприятно",0
я просто чувствую себя разбитым и у меня упадок энергии,0
"в прошлый понедельник мне стало смешно, я только узнала, что беременна",5
"Я призываю всех молодых студентов-юристов, юристов и простых людей, таких как мы, которые чувствуют, что их нужно наказать, поднять свой голос и протестовать.",0
"я не уверен, что получится из этого решения, но я рад снова принять участие",1
"Я ценю физический мир вокруг меня, и если в поле зрения есть другие гонщики, я часто восхищаюсь их физической выносливостью и стилем катания.",1
"Я возвращаюсь на велосипеде в свой район, останавливаюсь у торгового центра возле моего дома, беру набор инструментов RMB и разбираю свой монитор, ЖК-карту беспроводной связи, карту Bluetooth, камеру isight, чтобы я мог принести им только корпус монитора, хех, я чувствую себя умным в этот момент",1
"Я чувствую, что это было бы потрясающим примером для любых других отвратительных животных, в которых я выступаю на Женевской конвенции.",1
"сегодня я чувствую себя щедрым, о боже, после этого все мои любимые предметы одежды станут широко известны, я собираюсь перечислить еще несколько сайтов женской одежды, за счет которых живет почти весь мой шкаф",2
"мне очень жаль, что твое сердце разбито, хотя это должно быть счастливое время в твоей жизни",0
"я чувствую себя ужасно из-за того, что никогда по-настоящему не слушал женщин, которые говорили мне, что им тяжело",0
"я знаю, сколько труда уходит на создание, и чувствую, что автор заслуживает шанса доказать, что его работа того стоит.",1
"во время этого общения я чувствую какое-то странное умиротворение, которого я никогда не чувствовал с союзником",5
я чувствую себя очень тупым и глупым из-за этого,0
"я страдаю от такой усталости, я чувствую себя бесполезным",0
я все еще не чувствовал себя удовлетворенным собой и собой,1
"я действительно чувствую себя развлеченным и информированным, когда слушаю это",1
"я бы сохранил все деньги, тогда бы почувствовал себя жадным",3
"я знаю, что да, и у меня ощущение праздника",1
"я чувствую себя таким же опустошенным, как и сейчас, я не могу представить, что чувствует ее семья",0
я чувствую себя настоящим любителем приключений,1
"я чувствую, что я бы прекратил класс форели, вкусное название, поделитесь этим на del",1
"Я подумал, что сейчас самое время проверить нацию ласки и узнать, как они относятся к своему тренеру, любящему пончики, и своей неудачливой футбольной команде.",2
"я чувствую это нежное желание относиться к своему телу по-другому, как беременная женщина, которая в процессе рождения нового себя",2
я действительно начинал чувствовать себя обескураженным,0
"я часто чувствую неудовлетворенность, когда у меня нет хотя бы одного проекта",3
"я верю, что люблю, я верю, что ты любишь, я верю, что все жизненные переживания и эмоции вдохновлены любовью и существуют как любовь, даже переживания и эмоции, которые вызывают страх",4
"я чувствую себя обескураженным, грустным, злым, боюсь завтрашнего дня и т. д.",0
"я борюсь изо всех сил, чтобы не чувствовать себя побежденным из-за аллергии на носовые пазухи",0
я иду домой чувствуя себя одновременно разбитым и решительным,1
я чувствую себя умиротворенным и готовым встретить этот день,1
я чувствую себя очень взволнованным,4
"я чувствую себя отвратительным американцем в удивительной гонке, не сбрасывая со счетов людей, которые не говорят по-английски",3
я чувствую себя немного напуганным,4
"Я не уверен, как справиться с новым этапом, в котором находится один из моих детей, или чувствую себя плохо из-за того, как я справился с ситуацией. Эта книга является для меня четким напоминанием о том, что моя работа — помочь научить каждого из них принимать правильные решения.",4
"мне лично стыдно, что бог принес такую ​​жертву",0
"я не мог сказать, даже когда у меня болело сердце просто смотреть на тебя, черт возьми, потому что я так сильно тебя любил и знал, что ты никогда не ответишь на мои чувства, черт возьми, и я не мог заставить себя ненавидеть тебя за идиотский трюк, который ты проделал в другой комнате, хотя я и прошу тебя не повторять это",0
"Я начал ценить это в Великобритании, где общее отсутствие перца чили и других острых блюд обычно вызывает у меня чувство некоторого ужаса.",3
мне искренне жаль тебя,0
"после долгой поездки в Мельбурн мне не хотелось расставаться с деньгами, и я решил вместо этого изменить существующую копию href http www",4
"я не уходил с чувством саркастичности и раздражения из-за того, что мне приходилось обращаться с кем-то так, как будто он лучше меня",3
"на самом деле мне очень нравится такое чувство занятости только потому, что я забываю все неприятные вещи, и тогда я не буду продолжать думать об этом",0
"я чувствую себя таким вялым, и эти шоу меня забавляют",0
"у меня депрессия, я в отчаянии, почему так должно быть, почему не начали лечение раньше",0
"я чувствую, что он искренен, когда говорит, что любит меня, но есть другая часть меня, которая продолжает говорить мне, что он все еще любит другую девушку",1
"Я чувствую, что есть причина купить еще одну пластинку Тома Петти",3
"мне очень любопытно, я достаю геологические карты",5
"я чувствую, что меня наказывают за то, что я существую",0
"я сравниваю свое внутреннее состояние с внешним миром других людей, я чувствую себя неполноценным",0
"у меня такое ощущение, будто его избили до тех участков льда, которые защитнику делать не следует",0
"я считаю, что каждого следует ценить по достоинству и у него должны быть свои основные права",1
"я чувствую, что если эта проблема не будет решена, это может привести к тому, что люди откажутся от этого замечательного плагина.",1
я бы чувствовал себя очень тупым,0
"я все еще чувствовал себя стервозным, а не грустным",3
"мне кажется, что это совершенно тщетно и совершенно необходимо одновременно",0
я чувствую себя измученным обо всем,0
"Я чувствую небольшое укол беспокойства по поводу того, что у меня не будет телеприема на Кубок заводчиков.",3
"Я чувствую себя настолько впечатленным стоматологической работой передо мной, а также ценой, которую мы думаем о самоубийстве",5
"Наверное, я чувствую себя немного тщеславным, но в прошлый раз, когда я это делал, я серьезно написал href http inthewarmholdofyourlovingmind",0
я проснулся с чувством артистизма,1
"у меня такое ощущение, что гуглёр в данном случае снова был недоволен результатами поиска",3
"я чувствую меньше сомнений, предсказывая, что творчество Ника Дьюитта продолжит приносить плоды, которые, кажется, приходят из далеких времен вперед и назад.",4
"я нигде не идеален, но чувствую себя беспомощным, чтобы спасти свою семью, потому что они так далеко",0
"у меня такое ощущение, что многие люди думают и чувствуют именно так, и я уверен, что это просто взросление.",1
"Я считаю, что духи должны держаться весь день, и их никогда не придется наносить повторно, чего, конечно, нельзя сказать о прекрасной Дороти Джессике Паркер.",2
"я обдумывал эту идею настолько, насколько она мне нравилась, и я также заметил, что чувствую себя немного неуверенно относительно того, что это может значить для нее, нашей",4
"я оставил чувство спокойствия и впечатлен тем человеком, которым он является",5
"я не позволяю им чувствовать себя оскорбленными, когда говорю им, что жизни здесь мне больше недостаточно",3
"Я объяснил, что он очень творческий человек и любит что-то мастерить, и я чувствую, что он очень умный и умный, и ему не хватает некоторых областей, с которыми я согласен.",1
"я чувствую, что не буду врать, я очень удивлен, что чувствую, что должен поделиться этим",5
"я всего лишь пытаюсь сказать тебе, что именно я чувствую, когда это искренне",1
теперь я чувствую себя таким уважаемым,1
я учусь в колледже и чувствую себя очень одиноким,0
"я действительно хочу посмотреть его по очевидным романтическим причинам, и у меня такое чувство, что это будет действительно забавная драма, я также могу в некоторой степени относиться к главной героине женского пола, которая работает с этим боссом, который очень гордится и является немного тем, как вы хотели бы назвать его дерзким",5
"мне снится соль, и я просыпаюсь в расстроенных чувствах",4
"мне бы очень хотелось думать, что все наладится и что была допущена какая-то ошибка, но я чувствую себя здесь обреченным",0
"целуя эти сладкие губы, я чувствую себя как в раю, и мне кажется, что я погружаюсь в волшебный мир любви",2
"я на работе, а он в школе, скорее всего, чувствует себя мусором и страдает весь день, хотя ему действительно следовало бы быть дома, уютно устроившись в постели, а мама готовит ему куриный суп на обед",0
"мне нравится получать новости от своих друзей, поэтому не стесняйтесь оставлять мне комментарии",1
"мне кажется, что момент, когда я его вижу, - самое драгоценное время",1
"я чувствую это в узле, который образуется в задней части горла, я чувствую это в подложечной области, я даже чувствую это в своих руках, которые начинают неметь, когда мои мысли задерживаются на конкретной, наполненной стыдом теме",0
"я чувствую себя увереннее, когда слушаю песни Вальдмана",1
"мне просто нравится белый медведь на заднем плане, и в данный момент я немного стесняюсь камеры",4
я чувствую себя тщеславным сегодня,0
для меня большая честь для меня больше всего на свете,1
"я сказала своему ребенку пнуть или пошевелиться, чтобы папа мог чувствовать тебя, как я всегда это делаю, и, конечно же, мой милый маленький кексик сделал, как я сказала, и муженек проснулся ото сна, и мы просто засмеялись",1
