text,label
"мне кажется, что в девяти случаях из тех, что ты решительна и заинтересована, всё равно всё равно сработает",1
я чувствую себя просто потрясающе,5
"я получил укол тербуталина, от которого тебя трясет и сердце бешено колотится, как будто ты только что выпил чашку кофе",4
"я был в стрессе из-за поиска работы и поиска квартиры, и я был просто подавлен всем, что происходило",4
я очень злюсь на это,3
"Я не болел зимой очень часто с тех пор, как бросил курить много лет назад, настолько редко, что теперь, когда я болею, я возмущаюсь, как это за рациональное мышление",3
"Я чувствую себя романтично, поэтому решила показать вам несколько простых подарков в последнюю минуту и ​​модных идей на День святого Валентина.",2
"я чувствую себя таким беспокойным, мне скучно, и я рискую отказаться от хорошей работы",4
"мне нужно активизировать свою игру, но я просто чувствую, что меня это не беспокоит",3
я чувствую себя нежеланным гостем,0
"сейчас я чувствую себя так же некомфортно, как если бы я носил вольво, но мой живот красивый и аккуратный и похож на пивной кишечник, который у моего отца красивый, твердый и круглый, и я ковыляю точно так же, как и он.",4
"Я рад сообщить, что я все еще не чувствую сильного стресса",0
я чувствую себя более преданным Михе,2
"я чувствую, что жизненно важно, чтобы те, кто обо мне заботится, знали об этом",1
я чувствовал себя немного странно в этом костюме,4
"я не хотел проводить дни, работая на работе, которая мне не нравилась, или приходить домой с чувством стресса и усталости и не иметь возможности уделять дочери внимание, которого она заслуживает.",3
"я заметил, что мои пальцы рук и ног очень холодеют и почти немеют",0
"Я всегда покупаю пару свиных корейок, когда они поступают на распродажу, и когда я чувствую себя умным, я разрезаю их пополам, складываю в пакеты размером в галлон с маринадом и кладу в морозильную камеру.",1
"я так сильно разочарован тобой, что ты принял меня как должное",0
"я чувствую, что все, что я надеюсь стать пилюлей в моей жизни, я цепляюсь, я презираю себя за то, что цепляюсь за что-то вроде безнадежного гребаного ребенка",0
"я не знаю, но я чувствую себя добродетельным, поэтому принимаю награду",1
"Я чувствую, что не могу по-настоящему воодушевиться этой гонкой, потому что понятия не имею, смогу ли я вообще ее принять участие",1
"обычно я сижу за столом с ощущением, будто я на работе, но просто делаю неважные задачи или сижу в Интернете",0
"я чувствую себя мамой сострадательного, умного и стабильного человека",2
я чувствую себя элегантно в платье,1
"мне все еще кажется, что мне еще многое предстоит развлечь",1
"я чувствовал себя недостаточно паршиво, тетя Фло решила прийти, и я раздулся, как воздушный шарик",0
"Мне было очень тревожно, поэтому я пошел в свою комнату, чтобы прочитать Библию и помолиться.",4
"я пишу это, я хихикаю и качаю головой от унизительного стыда, но в каком-то смысле я чувствую себя несколько торжествующим",1
"я сказал что-то знакомое, например, мне бы хотелось побыть с тобой сейчас, и я слишком беспокоюсь о времени",4
"Я пишу этот пост, я очень рад, что купил себе маленький уголок в этом мире блоггеров.",1
"я не знаю, как еще это описать, кроме как сказать, что такое же чувство у меня было примерно за три недели до того, как умерла моя любимая бабушка.",1
"Я усвоил и заново усвоил урок: независимо от того, как я отношусь к себе или даже как другие могут относиться ко мне, Бог ценит меня.",2
"я знаю это чувство, когда она теряет контроль над мной и доверяет мне поймать ее, когда она развалится на части",1
"Я уже сказал, что не стесняйтесь обращаться ко мне, это то, о чем мне интересно узнать больше",1
"я лежу в постели, зная, что работу должен выполнить святой дух, но чувствую себя обремененным тем, что недостаточно усердно работаю",0
"я чувствую, насколько успешны мои попытки, я начинаю связывать это с тем фактом, что люди хотят слышать музыку, а не совершенство, каким бы оно ни было.",1
"мне кажется, что у него очень приятное, почти прозрачное присутствие на лобелии, хотя, тем не менее, это присутствие было необходимо",1
"я ничего не чувствую, как они сказали, почему все всегда так болит",0
"у меня такое серьезное предчувствие, что оно не вернется до завтра, и, как ни странно, я принял это",1
"мне повезло, что я участвую в этом забеге в третий раз, как я мог не чувствовать ничего, кроме благодарности за те многочисленные дары, которые дала мне эта гонка",1
"Я предлагаю вам взглянуть на них, когда вы почувствуете достаточно любопытства, чтобы узнать больше о конкретных английских словах, связанных с знакомыми заболеваниями.",5
"я печатаю эти слова и чувствую, что не должен удивляться",5
"я знаю, что этот лох над головой, и я чувствую себя триумфатором",1
"я планирую сделать это, получив степень MBA, и от этой программы MBA я чувствую, что наиболее ценные результаты мне бы хотелось",1
"мне немного одиноко, просто пишу это, потому что это не личное общение с кем-то, и я не могу получить обратную связь",0
"у меня есть отличные друзья и замечательные соседи по дому, которые выслушали, что я чувствую, и напомнили мне, что это так неважно, и что я должен наслаждаться своей жизнью и гордиться собой",0
"когда я узнал, что мой лучший друг провалил экзамены",3
"вчера я сказал Джерри, что если я чувствую себя изолированным, то это моя вина",0
"я чувствую, что эти дни жить в страхах - это просто еще один способ умереть раньше времени, поэтому сегодня я объявляю себя бесстрашным",1
"мне начало казаться, что я схожу с ума, поскольку я был уверен, что вижу звезды, плавающие в воде, но всякий раз, когда я шел за одной, я ничего не находил",3
"По сути, я провел ужасную ночь, плача и чувствуя ужас и тошноту",4
"последние несколько дней я чувствую себя немного расстроенным из-за того, что не пишу здесь так много",4
"внутри мне весело и тепло, но я чувствую себя опустошенным",1
"я просто хотел читать книги, смотреть телевизор и чувствовать себя несчастным",0
мне было немного страшно пытаться съесть эту чертову штуку,4
"я не буду чувствовать себя нежеланным в ее квартире, конечно, нет",0
"я позаботился о себе, избегая семейных событий, из-за которых я чувствую себя дерьмово",0
"я сделал сканирование тела и понял, что все в порядке",5
"я чувствую себя гораздо более энергичным, чем в хмурый дождливый осенний день",0
"я уверен, что буду чувствовать себя хорошо утром",1
я смотрю на других и завидую,3
я чувствую себя идиотским ублюдком,0
"мне плевать, прочитает ли это кто-нибудь из вас, но это именно то, что я чувствую, когда нахожусь рядом с вами, ребята, меня ненавидят",0
я все время чувствую необходимость быть смешным,5
"меня устраивает, что она вихрем вышла замуж в здании суда и уехала в Кентукки, чтобы жить с ним, но меня все еще обижает предательство и скрытный стиль, который она приняла",0
"я чувствую, что это самый важный вопрос, как мы справимся с этим",1
"я чувствую себя в них такой красивой, неважно, насколько негламурна эта задача",1
"я почувствовал искренний энтузиазм всех людей, принявших участие в этом проекте",1
"я испытываю раскаяние за преступления, которые были совершены намеренно или непреднамеренно, и независимо от того, знал я об этом или не знал об этом",0
"я не могу понять, что я чувствую, я не опустошена, как с Люси, и я не уверен, потому ли это, что после первого раза это легче сделать, или что-то в этом роде",0
я в депрессии и проклинаю свою удачу,0
"я чувствую себя по-настоящему убитым горем из-за того, что фанаты Хён Джуна могут быть такими ненавистными",0
"я чувствую себя виноватым, я не смогу уделять этому малышу столько же времени только мне",0
"я точно знаю, что он так относился ко всем, его любовь казалась безграничной, но он также заставлял меня чувствовать себя важным",1
я немного волнуюсь из-за всего этого,4
"я уверен, что это задумано как прославление различных оттенков красного, я чувствую себя оскорбленным",3
"однако я был в полном ужасе от того, что чувствовал, что боюсь до смерти сдаться и выпустить это, и боялся, что не смогу снова это остановить.",4
"я знаю, что чувствую себя уязвимым",4
мне было так грустно и одиноко,0
с каждым днем ​​я чувствую себя все более бесполезным на ферме,0
"Я хотел бы отметить, что действительно можно было бы уделить немного больше внимания писательскому аспекту, поскольку в некоторых местах он кажется немного скучным.",0
"я люблю сердечную беседу, где я имею в виду все, что говорю, и смеюсь от души, а не потому, что хочу, чтобы человек почувствовал, что меня развлекают",1
"я также знаю, что если сегодня я отказываюсь ненавидеть евреев или кого-либо еще, то это потому, что я знаю, каково это, когда меня ненавидят",0
"у меня такое чувство, что эта искра, и я не уверен, куда она направляется и превратится ли она когда-нибудь в это пламя",1
"я провожу языком по твоим половым губам, сосу и покусываю, втягивая твою плоть в рот и позволяя тебе почувствовать нежную щепотку моих зубов",2
"я так расстроена, потому что у меня был длинный будний день, и я мало отдыхаю, а он продолжает заходить в комнату прямо сейчас",3
"мне кажется, что я был невнимателен",0
в последнее время я чувствую себя скучным блоггером,0
"Вскоре я понял, что первоначальное влечение к занятию, которое кажется игривым, часто сопровождается желанием практиковаться, чтобы усовершенствовать талант, который привел к первоначальному удовольствию.",1
"я всегда немного завидую своему сыну, потому что, когда я присоединилась к церкви, я почти сразу увлеклась молодыми женщинами, поэтому не выучила основные песни",3
"я чувствую, что это того стоит и с точки зрения карьеры",1
"я все еще чувствую, что их более чем достаточно, чтобы развлечь меня, но при этом меня всего лишь несколько, чтобы держать пыль в руках",1
"я не всегда чувствую, что у меня потрясающий стиль, и в большинстве случаев я предпочитаю комфорт чему-либо еще, но есть одна вещь, которая, как мне кажется, имеет решающее значение в моем отношении к себе, и это макияж",1
"я чувствую онемение, я ничего не испытываю из-за онемения, и мне просто всегда кажется, что что-то пойдет не так",0
я уже плачу,0
"Я смотрю и, к своему крайнему ужасу, вижу мужчину, который держит дверь лифта открытой вместо того, чтобы чувствовать ужас или даже говорить парню, чтобы он вышел из лифта. Я представляю, как лифт грызет его, как металлический Пакман, а не Пакьяо, другой желтый парень.",4
"мне не нужны были обезболивающие, может быть, я расслаблюсь с вином, чувствуя себя элегантно, как",1
"я чувствую себя добродетельным и сильным, когда ношу шляпу, джинсы и футболку, не беспокоясь",1
я не согласен с родителями по многим вопросам и иногда недоброжелательно выражаю им свои чувства,3
"Я ухожу без нового поста, тем больше я чувствую себя виноватым из-за того, что оставил всех своих преданных читателей в неведении относительно моего прогресса в этом сумасшедшем квесте, который я начал несколько дней назад.",2
"мне так хочется доказать своему другу, что я не такой",1
"Должен признаться, что я немного завидую своим друзьям, которые там живут",3
"я чувствую это так легко, как легкий дождь, который согревает землю и вызывает смех и радость у всех, кто останавливается, чтобы заметить такое благословение",2
"я ненавижу эти чувства в своем сердце, я ненавижу, что работа меня напрягает, я ненавижу, что Корнелиус не позволяет мне добиться своего, я расстроен, господин",0
"я все еще чувствую себя подавленным и демотивированным, включая взлеты",0
"я вдыхаю чувства своего тела, сопротивляясь умным попыткам разума проанализировать то, что я чувствую",1
"Я, скорее всего, напишу об этом подробнее позже, но не стесняйтесь спрашивать, если у вас есть вопросы.",1
в конечном итоге мне всегда грустно и нежеланно,0
я чувствую себя так потрясающе,1
мне так смешно читать теги твоих комментариев,1
"Я должен добавить, что толпа была такой же, как вчера вечером, за исключением того, что она была гораздо более непринужденной, с участием родителей, сбежавших от своих детей.",2
"я делаю это, и это заставляет меня радоваться жизни",1
"в последнее время я сожалею о том, что тогда я не знал, что насилие произошло не по моей вине и что это произошло не из-за того, кем я был, а из-за того, кем были они",0
"я чувствую себя не так прекрасно, как раньше",1
я чувствую себя довольно гламурно в этом платье,1
"мне кажется, что у меня не было бы тоски, если бы мы могли родить ребенка и получить вместе этот новый опыт",2
я чувствую себя гораздо более позитивно в отношении будущего виртуальных родильных отделений и моделирования в акушерском образовании,1
"я просто хочу того чувства, когда меня не волнуют ненужные вещи, как я чувствовал раньше",2
"мне очень хочется покинуть страну, банкомат",1
"я знаю, что по сей день она все еще заставляет ее не стесняться",4
"Я решил нарисовать это произведение на обычном холсте, потому что рисование на холсте заставляет меня чувствовать себя очень артистичным.",1
"мне действительно нужно найти свою ничу здесь, в ВТ, мне очень одиноко и скучно, и это требует своих усилий href http twitter",0
"я чувствовала тревогу по поводу вечеринки, часто в прошлом другие мужчины заставляли меня чувствовать обиду на них, когда я присутствовал с ними",3
я чувствую себя таким умиротворенным и счастливым,1
"я чувствовал себя довольно отвлеченным некоторыми происходящими вещами, поэтому было приятно идти с ясным умом",3
"я подумал, может быть, когда я начну бегать, я буду чувствовать себя нормально",1
"я чувствую себя таким грязным, но, проведя день в мастер-классе, покажи мне, и приятель решил, что между нами будет стартовый игрок для двух игроков, к счастью для нас обоих, мне понравился Вечноблайт, а ему понравился круг, может быть, немного больше, так что все сработало хорошо",0
"мне кажется, что это трудно совместить с чувством Иеговы и великодушного господина",1
"я просто говорю то, что хочу, даже не думая, что человек почувствует, это грубо, верно",3
у меня нет ощущения божественных вибраций,1
"я чувствую себя неважной, когда он проводит ночи с Сарой, а мне не звонят",0
"я не знаю, стоит ли мне отпустить и почувствовать это напрасно, или мне следует подождать и остаться напрасным",0
"мне так повезло, что я могу испытывать эту радость в sssas каждый день",1
мне все время так скучно,0
"я не тот, кого это беспокоит",3
"я чувствую твое разочарование, но пришло время успокоиться",1
"Я постепенно осознал, что даже на следующий день, когда шестичасовой эффект прошел, я чувствовал себя более энергичным и мог лучше концентрироваться, преодолевая эмоциональную чушь.",1
"мне подарили одну из книг, но я немного боюсь браться за сложную работу",4
"я чувствую присутствие божественного с тобой, когда ты похоронен внутри меня, улыбаясь мне сверху вниз, твой пот капает в мой нетерпеливый рот",1
"я вошел в офис, чувствуя грусть понедельника, и преобладал радостный и безмятежный дух.",1
"я стесняюсь всего этого, а также немного беспокоюсь, не отдалит ли мой новый титул меня от людей, которые мне небезразличны",4
"я чувствую себя продуктивным и активным, но у меня есть необходимый мне баланс",1
"мне нужен перерыв, или я чувствую стресс",3
"Я посещал занятия йогой в течение многих лет, но в последние несколько дней я очень беспокоился о",4
"я сижу на диване и мне довольно стыдно, поэтому, чтобы вмешаться, я шлепаю себя",0
"мне стыдно, и я старался изо всех сил помочь им",0
"я так рада, что теперь у меня есть время, чтобы провести некоторое время со своей семьей",1
"у меня не было морковных палочек в программе, они хотят, чтобы вы ели овощи с очень низким содержанием калорий, а морковь с относительно высоким содержанием сахара, однако они были удобными, а позже еще один коктейль, но я все еще чувствовал себя довольно паршиво",0
"я чувствую, как он превращается в уверенного в себе и любящего жизнь мальчика",1
"у меня было такое чувство, что это не было бы воспринято как правдивый и искренний комплимент, каким бы он был.",1
я почувствую тупую боль без всякой причины,0
"у меня такое чувство, будто я работаю половиной своего голоса, Калеб, и мне удалось пережить замечательную ночь в гостинице Комус",1
"Я чувствую себя потерянным, а потом найденным. Ноябрь. Я говорил Джейми об этом несколько раз.",0
"я чувствую, что у некоторых из вас есть боли, и вы не можете себе представить, что увлечетесь группой или идеей, которая причиняет боль",1
"я чувствую себя комфортно здесь, там был огромный нишевый рынок, ожидающий изучения",1
"Я чувствую, что уход с работы горяч и сложен, и его смягчает беспокойство о будущем, которое кажется мне неподвластным",2
"меня попросили выпить шампанское на смертном одре, и я помню, что почувствовал отвращение",3
"я помню, как прошлым летом на лодке я чувствовал себя расслабленным",1
"я правда не знаю почему, но я тоже чувствую себя очень бунтующим",3
"мне страшно, я чувствую, что меня игнорируют, я чувствую себя счастливым, я становлюсь глупым, я задыхаюсь от собственных слов, я загадываю желания, у меня есть мечты, и мне все еще хочется верить, что в этом мире что-то может случиться с такой обычной девушкой, как ты, как я, с обычной девушкой, как я, как ты, как ты",0
"я не уверен, что чувствую, я думаю, потому что мне казалось, что я уже знал, что уже вроде как принял это",1
"я помню, что переместила их, но не могу вспомнить куда, и чувствую себя такой глупой",0
я чувствую себя немного или очень потерянным,0
"я был глуп и сказал «да», что заставило меня почувствовать себя идиотом, потому что я не сдержался и не сделал то, что намеревался сделать",0
у меня появилось немного больше надежды на будущее моей карьеры,1
"У меня есть скидка, в объявлении написано, что она начинается завтра, но я чувствую себя щедрым и начал ее сейчас",2
"я часто чувствую уныние и разочарование, и сейчас я не там, где хочу быть в жизни",0
я сегодня ничего не сделал и немного сожалею,0
"я когда-либо понимал, что значит чувствовать страсть к чему-то, связанному с музыкой",2
"я расстроен из-за того, что мне действительно кажется, будто у меня остались пустые годы из прошлого",0
"я считаю, что это приемлемая и значительная модернизация сюжетной линии, а не умаление",1
"на этой неделе я очень скучаю по дому, но думаю, этого и следовало ожидать",0
"я не знаю, что со мной было не так в последние несколько дней, я почти скучаю по дому, а я еще даже не уехал в Австралию",0
"я чувствую себя расстроенным сегодня вечером, поэтому я не совсем обновляюсь должным образом",3
я всегда чувствую себя глупо после этого,0
я сейчас в ужасе,3
я чувствую себя недооцененным и недооцененным,1
"я согласен, это немного странно",5
я никогда не стесняюсь звонить или отправлять миллиард текстовых сообщений и не буду ее доставать,4
"меня бесит количество людей, участвующих в поиске возможности сломать вещи, или тех, кто относится к этому как к туристическому событию",3
на самом деле я чувствую себя наполовину доброжелательным,1
"мне нравится ходить в церковь по воскресеньям, это заставляет меня чувствовать себя более добродетельным, насколько скромным и более уверенным в предстоящей неделе",1
"Я думаю, это факт, потому что ксанакс замедляет работу вашей системы, он позволяет вам чувствовать себя очень расслабленным, но также может оставить у вас недостаточно энергии и мотивации.",1
я терплю крах и чувствую себя раздражительным и эстрогенным,3
"я также игнорирую этот голос, зная, что теперь не имеет значения, чувствую ли я себя униженным из-за того, что ты от меня просишь, мне нравится это чувство, я приветствую это горячее чувство смущения, которое ты можешь вызвать во мне",0
"мне плохо, напомни мне, что твои фрукты не испортятся",0
"думаю, это можно описать так: я просто не чувствую себя частью популярных групп, новичков или растущей местной группы.",1
"я на высоте, и мои пальцы кажутся сильными и свободными",1
"я понял, что мне будет грустно покинуть этот самолет так скоро, и что только потому, что я чувствую себя нелюбимым и отвергнутым, нет необходимости переносить это чувство грусти на тех из моих оставшихся детей, которые, как я знаю, любят и ценят меня и своего отца",0
"я могу рассказать целиком, что я чувствую сейчас, или просто притвориться, рассказывая счастливые истории",0
"я никогда не думал, что буду так занят в новом году, но мне это нравится, и я чувствую себя очень добрым и удачливым",1
я все еще чувствую себя немного странно в этих жемчужно-белых тонах,5
"я чувствую себя таким жалким и бесполезным, что не могу ничего сделать",0
"Я работаю по часовой неделе, и мне платят за дополнительное время, но я начинаю чувствовать себя немного обиженным, они оказывают на меня большое давление, чтобы я присматривал за обоими детьми, а также готовил и убирал",0
"я чувствую себя внутри, потому что жизнь иногда похожа на игру, но потом ты пришел вокруг меня, стены просто исчезли, ничто не окружало меня и не удерживало меня от моих страхов, я беззащитен, посмотри, как я открылся, ты заставил меня доверять",4
вчера я чувствовал себя отвлеченным,3
"я чувствую себя таким нуждающимся, Лэтли",0
"меня успокаивает их поведение в этом вопросе, и я определенно продолжу иметь с ними дело",1
"в тот день я чувствовал себя немного утомленным, но сказал себе, почему, черт возьми, нет",0
я чувствую себя бодрым и легко могу сбежать туда на несколько часов,1
"мне все равно, и я совсем не горжусь собой",1
"я начал чувствовать, что почти ничто не стоит того, чтобы волноваться",4
"я полиамор что-то, я начинаю чувствовать себя по-настоящему принятым за то, что я есть",2
"мне кажется, что в моей комнате грязно, если они открыты",0
"я чувствую бунтарство, мне хотелось бы делать что-то легально, я не могу курить, пить или водить машину",3
"я не знаю, что чувствовать, например, я не уверен, должен ли я грустить, потому что все заканчивается, или я должен радоваться, что все закончилось и я могу двигаться дальше",1
"я чувствую такое недовольство, такое чувство вины, такой жалкий, такой одинокий, и я ненавижу себя за это",0
"я нет, и они видят, что приятные слова заставляют сердце чувствовать себя прекрасно",1
хотя я не чувствовал себя запуганным или перегруженным информацией,4
"я не хотел злиться на тебя, малышка, я просто не могу контролировать свои чувства, черт возьми, я просто ненавидел себя, почему я такой, дара, который не может с этим смириться",0
"я вошла в дом, чувствуя себя довольно спокойно, фотограф пробирается в дом и выходит из него, подружки невесты делают ретуши, мой отец рассказывает историю, моя мама вбегает в дом и выходит из него, я успеваю просмотреть свой список до того, как подружки невесты начнут требовать платье",1
"я чувствую, что могу быть нежным, ты освещаешь мое будущее",2
"я чувствую себя очень эгоистичным и чувствую себя виноватым, когда думаю о том, чтобы причинить себе вред",3
я сегодня так эмоционален,0
"я чувствую себя глупо, когда смотрю на твою страницу в Facebook и вижу, сколько у тебя друзей, и все они тебя так любят, зачем кому-то вроде тебя хотеть меня",0
"В эти дни я чувствую себя хорошо, и мои единственные жалобы заключаются в том, что становится все труднее и труднее передвигаться и гоняться за камнями, а также становится все труднее и труднее найти подходящую одежду.",1
я весь день чувствовал себя разбитым,0
"я чувствую себя великолепно, да",1
я чувствую небольшое беспокойство по поводу всего этого,4
"я чувствую, что Бассанио искренне желает ухаживать за Поршей",1
я просто иногда чувствую себя таким безнадежным,0
"Я готовила ужин, чувствуя себя довольно меланхолично, когда Зейн Лоу впервые представил его в своем шоу на радио во вторник, и песня идеально соответствовала моему настроению.",0
"я набирал вес, становился намного сильнее и чувствовал себя потрясающе",1
я чувствую себя потрясающе и вижу разницу,5
я чувствую себя игриво href http,1
"я проверяю тебя, когда ты спишь, щупай нос и пальцы ног, чтобы убедиться, что тебе не слишком жарко или холодно",1
"я могу отправить своих детей в частную школу, и мне не придется извиняться, объяснять или стесняться этого выбора",0
"я помню, как мне так хотелось вписаться в общество, и мне казалось, что я никому не нравлюсь",2
"Я также чувствую, что это помогло начинающим блоггерам сразу же почувствовать себя желанными гостями.",1
я чувствую себя божественным во многих отношениях,1
"я чувствовала разочарование, когда шла на свидания, потому что не чувствовала, что встречаюсь с кем-то, с кем общалась или с кем бы рассматривала долгосрочные отношения",0
я сейчас и все еще чувствую болезненное одиночество этой тихой больничной палаты,0
Я чувствовал себя особенно смелым и попросил меня сделать ее помолвочные фотографии на Гавайях.,1
"я вижу, чем это обернется, я поговорю об этом подробнее прямо сейчас, я чувствую гордость, страх и немного тошноту, хотя я думаю, что это адреналин",1
мне тоже чертовски мрачно,0
я чувствую тепло ласкового солнца,2
"Я думаю, что пока таблица в приведенном выше представляет собой политические дискуссии, а не работу и борьбу за перемены в американском театре, которому, как мне кажется, я очень предан, я могу поддержать ее, хотя она кажется наклонной.",2
"Я чувствовал себя более оптимистично, когда небо было голубым, ветер не дул, а температура колебалась около градусов",1
"Я также чувствую необходимость упомянуть, что аниматоры Pixar на этот раз превзошли сами себя.",1
"В тот день я чувствовала себя игривой и ответила беззаботным подшучиванием, невольно заменив ее вопросительный знак сплошной галочкой, мой голос как раз подходил для забавной, но информационной серии для чайников.",1
